text,Symptom 10,Symptom 11,Symptom 12,Symptom 13,Symptom 14,Symptom 15,Symptom 16
"चौथा दिवस आज पूर्ण दिवस notes चाळत बसले. Constantly असा feeling होता की मी काहीतरी विसरतेय. Syllabus खूप मोठं वाटतंय, आणि concepts समजायला खूप effort लागतोय. काय झालं तर? Exams मध्ये marks कमी आले तर? अपयशाची भीती सतत मनात आहे. शांत बसून काम करू शकत नाहीये.",0,0,1,0,0,0,1
"पुन्हा विचलित वाटायला लागलं आहे. सकाळी उठल्यापासून मन थोडं तणावाखाली होतं. Assignments आणि deadlines आठवायचं सोडलं तरी शरीर एकाच ठिकाणी स्थिर बसत नव्हतं. टेबलवर बसून study करायचा प्रयत्न केला, पण सारखी मानसिक चंचलता जाणवत होती. Workload पूर्ण करायचं दडपण खरंच खूप आहे.",1,0,0,1,1,0,0
" मन स्थिर ठेवणं खूप अवघड वाटतंय. Mock trial ची practice करताना लक्ष विचलित होतंय. मन शांत बसायला तयारच नाहीये. सारखं वाटतंय, “कुठे चुकलो तर?” Relax होण्यासाठी football match पाहिला, पण विचारांना थांबवणं कठीण जातंय.",1,0,0,0,1,0,0
" आज सकाळपासूनच अस्वस्थ वाटत होतं. Tasks simple असूनही overwhelming वाटत होतं. Project presentations, submissions, आणि deadlines यांचा विचार करून मन अतीच तणावाखाली गेलं होतं. मी break घेऊन काही relaxing activities try केल्या, पण मन शांत व्हायला तयारच नव्हतं. Study टेबलावर बसून मला सारखा ""सगळ्यांच्या पुढे जायचंय"" हा विचार सतावत होता. Rest नाही, gaming सुद्धा enjoy करता आलं नाही. कधी कधी वाटतं, हा pressure handle करायला काहीतरी strategy मिळाली तर चांगलं होईल.",0,0,0,0,1,0,0
" आज कामाच्या दृष्टीने neutral दिवस होता. Neither खास काही झालं, nor काही वाईट. ऑफिसमध्ये थोडं chill environment होतं. Even my teammates noticed की मी आज जास्त शांत होतो. Blogging साठी काही विचार सुचले, पण लिहायला बसलो तर काही words सापडले नाहीत. Photographyच्या एका जुन्या project वर थोडं काम केलं. मनात विचार आला की, ""शक्य आहे की माझ्या intentमुळे मी थोडं मागे पडतोय. पण ठीक आहे, हळूहळू सुधरायचं आहे.""",0,0,0,0,0,0,0
"आजचा दिवस हलकाच वाटला. सकाळ writing मध्ये गेली, एक resilience वर poem लिहिली. Writing मला नेहमी calm करतं—माझ्या emotions express करण्यासाठी words मला permission देतात असं वाटतं. नंतर camera घेऊन experimented केलं—park मध्ये shadows आणि light capture केली. Photography मला कशामुळे आवडतं हे पुन्हा remind झालं—unexpected places मध्ये beauty शोधण्यातला आनंद. कधी कधी असं वाटतं की हा peace permanently hold करू शकले तर किती छान होईल.",0,0,0,0,0,0,0
"आज सकाळी पाऊस पडल्याचा आवाज ऐकून जाग आली. पिकांना थोडी तरी मदत होईल, असं वाटून समाधान वाटलं. पण लगेच बाबांनी rising fertilizer costs बद्दल सांगितलं, आणि काही क्षणांतच तो दिलासा निघून गेला. असं वाटत होतं की खर्च कधी थांबतच नाही—एकामागोमाग एक वाढतच चाललेत.

College मध्ये organic methods वापरून crop yield improve कसं करायचं यावर चर्चा झाली. त्याने थोडी आशा वाटली, पण त्याचवेळी चिंता थांबत नव्हती. जर आपले प्रयत्न पुरेसे नाही झाले तर? किंवा हे उपाय आपल्याला परवडणारे नसतील तर? ideas आणि reality यांच्या मधे अडकून खूप frustrated वाटतंय.",0,0,1,0,0,0,0
"आजचा दिवस खूप वाईट नव्हता. सकाळ blouse design साठी embroidery techniques try करण्यात गेली. Stitching च्या repetitive motion ने almost meditative वाटलं. Presentation slides पण वेळेच्या आधी पूर्ण केल्या. Evening ला एका मित्रासोबत local fair ला गेले. तिथल्या vibrant colors आणि handmade crafts च्या intricate patterns पाहून मला या क्षेत्राची निवड का केली हे पुन्हा आठवलं. Inspired वाटण्याची भावना खूप चांगली होती, stress नाही. खूप चालल्यामुळे आज रात्री झोप चांगली लागेल असं वाटतंय.",0,0,0,0,0,0,0
"आज एक neutral दिवस होता.काही खास घडलं नाही, पण ते ठीक आहे. Classes व्यवस्थित झाल्या, आणि एक छोटंसं assignment वेळेत submit केलं. हवाही छान होती, म्हणून campusच्या gardenमध्ये एक तास बसलो. लोकांच्या candid shots घेत बसणं खूप relaxing होतं.ना pressure होता, ना deadlines, आणि विशेष म्हणजे, healthबद्दलचे intrusive thoughtsही नव्हते. जवळच्या stallवरून pani puri खाल्ली, आणि त्या flavorsचा burst perfect pick-me-up होता. कधी कधी असे साधे, calm दिवस सुद्धा break सारखे वाटतात.",0,0,0,0,0,0,0
"आज, मी productive राहण्याचा आणि माझ्या कामावर लक्ष केंद्रित करण्याचा प्रयत्न केला. काही deadlines होत्या, आणि मला वाटलं की मी व्यस्त राहिलो तर restless वाटणार नाही. पण ते काम केलं नाही. प्रत्येक वेळी मी concentrate करण्याचा प्रयत्न करत होतो, मी एक वाईट sense of dread अनुभवत होतो, जणू काही वाईट घडणार आहे, आणि ते घालवता येत नाही. मी स्वत:ला एका जागी बसता येत नव्हते, तेही काही मिनिटांपेक्षा जास्त वेळ. मी आशा करत आहे की उद्या चांगलं होईल. माझ्या normal self मध्ये परत यायचं आहे, पण सध्या ते खूप कठीण वाटतंय.",0,0,0,0,1,0,0
"आजचा दिवस surprisingly calm होता. Class पण smooth गेलं, आणि lunch break मध्ये friends सोबत chat करण्याची संधी मिळाली. खूप दिवसांनी मनमोकळं हसता आलं. संध्याकाळी आईसोबत fish fry बनवलं, आणि ते छान झालं. बाबांनी कौतुक केलं, आणि proud वाटलं. आज restless किंवा irritated काहीच वाटलं नाही फक्त एक छान, साधा दिवस. अशा moments freeze करता आले असते तर किती छान झालं असतं!

",0,0,0,0,0,0,0
"कधी कधी सगळं normal वाटतं, आणि वाटतं की मी ठीक आहे. पण मग अचानक, कुठूनतरी ती भावना येते—एकदम sinking feeling, जणू काहीतरी बरोबर नाहीये. आता हे तिच्यामुळे आहे का माझ्यामुळे, कळतही नाही.दुपारचा वेळ café मध्ये घालवला, change of environment कदाचित मदत करेल म्हणून. नवीन financial strategies वरची book उघडलीसुद्धा, पण मन तिथेच नव्हतं. वारंवार फोन check करत होतो, जणू काहीतरी notification येणार आहे… पण माहित होतं की काहीही येणार नाही. ही शांतता नकोशी वाटतेय.आणि आता परत irritation build होत चाललीये. कायम आतून tension असल्यासारखं वाटतंय, जे काही केलं तरी जात नाही. Relax करायचं ठरवलं तरी body जणू fight mode मध्येच आहे. I hate this feeling.",1,0,1,1,0,0,0
"संपूर्ण दिवस अस्वस्थ वाटत होतं. काही ठोस कारण नाही, पण छातीत एक विचित्र धडधड जाणवत होती… जणू काहीतरी चुकणार आहे. स्वतःला busy ठेवायचा प्रयत्न केला—एक मित्राच्या project मध्ये मदत केली, library मध्ये वेळ घालवला—पण काही उपयोग नाही. जसं काही क्षणभर थांबलो की तेच अस्वस्थपणं परत यायचं.संध्याकाळी college मधल्या काही मुलांसोबत कबड्डी खेळलो. चांगलं वाटलं… शरीराला ताण दिला, धापा टाकेपर्यंत खेळलो. त्या काही मिनिटांसाठी तरी सगळं विसरलो. पण game संपताच, ते restless feeling पुन्हा अंगावर आलं.माझं मला कळत नाहीय… हे असं का वाटतंय? जणू माझं मन मला settle होऊच द्यायचं नाहीये… शांत बसूच द्यायचं नाहीये.",1,0,1,0,0,0,0
"आजचा दिवस खूप लांब वाटला, आणि पूर्णपणे drained feel होत आहे. क्लासमध्ये बसलो होतो, पण सतत zoned out होत होतो, विचार एका मागोमाग एक येत होते. Math मध्ये sir ने एक प्रश्न विचारला, आणि मला उत्तर माहित होतं, पण मी थांबलो. चुकलं तर? लोकांनी वेडं समजलं तर? शेवटी दुसऱ्याने उत्तर दिलं, आणि मी तसाच बसून राहिलो, स्वतःवर नाराज होत.Lunch टाइमला काही classmates त्यांच्या study schedules बद्दल बोलत होते. कोणीतरी तर पुढच्या पूर्ण महिन्याचा प्लॅन तयार करून ठेवलाय! ते ऐकून अजूनच panic feel झालं. आधीच मागे पडतोय असं वाटतंय, जणू कोणीही पुढे न पाहता धावत आहेत, आणि मी मात्र अडखळतोय. कधी कधी ही competition ची pressure खूप जास्त वाटते.घरी आल्यावरही properly relax होऊ शकलो नाही. सतत हलत-फिरत होतो, एका जागी बसवेना. डोकं विचारांनी भरलेलं आहे, पण ते विचार काहीच उपयोगाचे नाहीत. काहीतरी करायला हवंय, पण असं वाटतंय की हे सगळं कसं थांबवायचं, तेच कळत नाहीये.",1,0,0,0,1,0,1
"आज जरा बरं वाटलं—किंवा कदाचित मी स्वतःला तसं सांगितलं. Journalism च्या assignment वर फोकस केलं, स्वतःला research मध्ये बुडवायचा प्रयत्न केला. काही वेळासाठी ते काम केलंही. Media bias वर एक solid piece लिहिलं, पण typing करत असतानाही मन भरकटत होतं. जणू डोकं शांत बसायलाच तयार नाही.संध्याकाळी फ्रेंड्ससोबत chai प्यायला गेले. Enjoy करायला हवं होतं, पण disconnected वाटत होतं—शारीरिकरित्या होते मी तिथे, पण मनाने कुठेतरी दूर. सतत हाताशी काहीतरी खेळत होते, शांत बसवेना. कोणीतरी joke मारला, मी हसलेही… पण तो हसू fake होतं. सगळं नॉर्मल असल्यासारखं दाखवणं किती exhausting असतं ना?मी अजूनही त्याच्या टेक्स्टची का वाट पाहतेय? काही बदलणार नाही, हे माहीत आहे. पण तरीही हे मूर्ख मन आशा सोडत नाहीये.",1,0,0,1,0,0,0
"आज उठलो तेव्हाच अगदी exhausted वाटत होतं. शरीर थकलं होतं, पण डोकं मात्र पुन्हा useless thoughts वर धावत होतं. आज test होता, पण hardly focus करू शकलो. प्रश्न वाचायचा प्रयत्न केला तरीही मन पुन्हा भूतकाळात उडी मारत होतं.माझ्या विचारांचा असा spiral होणं मला खूप irritate करतं. आणि worst part? असं वाटतं जसं माझा स्वतःचा मेंदूच माझ्याविरोधात काम करतोय. कितीही स्वतःला समजावलं की मी safe आहे, काहीही problem नाही, तरीही तो feeling काही जात नाही.",0,0,1,0,0,0,0
"आज दिवसभर on edge वाटत होतं. Boss ने अचानक last-minute change मागितला, आणि मला माहित होतं की मी ते handle करू शकतो, तरीही हृदय जोरजोरात धडकायला लागलं. हल्ली खूप anxious feel होतंय, जणू काहीतरी वाईट होणारच आहे असं सतत वाटत राहतं. कदाचित मी स्वतःवरच खूप pressure टाकतोय… कदाचित ही फक्त थकवा असेल.घरी आलो तर parents माझ्या cousin च्या achievements बद्दल बोलत होते. मला आपसूकच वाटलं—माझ्या बाबतीत असं का नाही बोलत ते? Frustration पुन्हा build होऊ लागलं. माहीत आहे, याचा त्रास करून घेणं टाळायला हवं, पण तरीही होतंच.
",1,0,1,0,0,1,0
"आज प्रचंड चिडचिड होत होती. कोणाशी बोलायची इच्छाच नव्हती, आणि स्वतःला शांत ठेवायचा प्रयत्न केला तरी छोट्या गोष्टींचाही त्रास होत होता. Coding मध्ये पण खूप छोटी छोटी चूका झाल्या, ज्यामुळे अजूनच वैताग वाढला. भविष्यासंबंधीच्या विचारांमुळे झोप पण नीट लागली नाही. असं वाटत होतं की काहीतरी गंभीर घडणार आहे.",0,1,0,0,0,1,1
"आज वर्गात बसायला गेले आणि कारण नसताना चिडचिड झाली. प्रत्येक लहानसहान गोष्ट—लोकांचं बोलणं, खुर्च्या हलवणं, घड्याळाची टिक-टिक—सगळंच त्रासदायक वाटत होतं. मला रागवायचं नव्हतं, पण तो आवरताच येईना. सध्या माझ्या सहनशीलतेची मर्यादा खूपच कमी झाली आहे, आणि हे का होतंय तेच कळत नाही. अभ्यासक्रम खूप वेगाने सुरू आहे, आणि अजून किती शिकायचं आहे याचा विचार करून भीती वाटते. एका मित्राला एक संकल्पना समजावून सांगण्याचा प्रयत्न केला, आणि त्याला पहिल्यांदा समजली नाही, तेव्हा मला संताप आला. मी अशी नाहीये, पण संयम ठेवू शकले नाही. फक्त थोडा वेळ हवा आहे श्वास घ्यायला, गोष्टी नीट समजून घ्यायला—अभ्यासाचा ताण इतका वाढला आहे की त्यात बुडल्यासारखं वाटतंय.",0,1,1,1,1,0,1
"म्हटलं होतं की काल रात्री लवकर झोपेन, पण obviously माझ्या डोक्याचे वेगळेच plans होते. झोपायला जाताच internship applications ची चिंता सुरू झाली. Select नाही झालो तर? Interview मध्ये embarrassing situation आली तर? इतकं tension आलं की bed वर पडून राहायलाच जमलं नाही. पहाटे 2 वाजता खोलीत पुढे-मागे चालत होतो. आज lecture मध्ये focus होत नव्हता. Professor ने question विचारला, answer माहीत होता, पण डोकं blank झालं. तो गडगडत्या कालजीचा फिलिंग दिवसभर गळून गेलाच नाही. थकलोय, पण झोप येत नाही.",1,1,1,1,1,0,1
"आज मन खूप स्थिर वाटत नाहीये. खूप गोष्टी डोक्यात येत आहेत, पण त्या सगळ्यांचा विचार करत राहिलं तर मी पुढे कसा जाईन? म्हणून मी थोडं लेखन करायचं ठरवलं. माझ्या मनातली सगळी भावनाच मी कागदावर उतरवली. त्याने थोडं हलकं वाटलं. कदाचित रोज असं केलं तर मला फायदा होईल. आज मी स्वतःला समजवलं की, प्रत्येक समस्येचं उत्तर लगेच मिळत नाही, पण शांतपणे विचार केला तर उपाय सापडतो.",1,1,1,1,0,1,0
"सकाळी उठलो आणि chest heavy वाटत होतं. सगळंच overwhelming वाटत होतं—studies, vlogging, future. जणू माझं डोकं सतत stress मध्ये आहे. मित्राशी बोलत होतो, पण लक्षच नव्हतं. फक्त पुढच्या video मध्ये काय चुकू शकतं ह्याच विचारात होतो. Overthinking होतंय हे समजतंय, पण थांबवता येत नाहीये. इतका restless वाटत होतं की काहीतरी करावं असं वाटत होतं, पण काहीच केलं तरी फरक नाही पडत. Social media पासून ब्रेक घ्यावा का? पण तसंच केलं तर अजून टेन्शन येईल.
",0,1,1,1,1,0,1
"पार्टीला गेलो नाही, आणि आता वाटतंय की ग्रुपमध्ये माझी निंदा चालू असेल. लोक मला बोअरिंग समजत असतील का? झोपच लागली नाही, सारखं विचार करत होतो. आज संपूर्ण दिवस असं वाटत होतं की हृदय जास्त वेगाने धडधडत आहे. क्लासमध्येही लक्ष लागलं नाही, मन सारखं इकडेतिकडे जात राहिलं. मी नॉर्मल का वागू शकत नाही?
",1,0,1,0,0,0,0
" आजचा दिवस comparatively शांत वाटला. काहीतरी productive केलं, पण काही तरी राहिल्यासारखं वाटत होतं. Assignments समोर ठेवून खूप वेळ गेला, पण काहीच नाही झालं. Brain इतकं tired वाटतंय की काही process करता येत नाहीये. शांत बसायचं ठरवलं तरी mind सतत tasks कडे जातंय. आज कुणाशी बोलायची इच्छाच नव्हती; just एकटं राहावंसं वाटलं.",0,0,0,1,0,0,0
"पाचवा दिवस माझं हल्ली खूप चिडचिड होतंय. Family सोबत फोनवर बोलताना patience ठेवणंही कठीण वाटतंय. इतकं overwhelmed वाटतंय की सगळं draining feel होतंय. मी consciously try करतेय शांत राहायचं, पण pressure मुळे सगळं जास्त complicated वाटतंय.",0,0,0,0,0,0,0
"आजचा दिवस कठीण गेला. Study load प्रचंड आहे, आणि त्यामुळे मन शांत ठेवणं कठीण झालंय. Long lecture attend करताना notes घ्यायच्या होत्या, पण लक्ष केंद्रीत करायचा खूप संघर्ष झाला. Evening walk करून पाहिली, पण tension काही कमी झालं नाही. Schedule properly बनवला तर कदाचित बरं वाटेल.",1,0,0,1,0,0,0
" आजचा दिवस चांगला गेला. Debate prep smooth झालं, आणि विचारांचं ओझं कमी वाटलं. अपयशाची भीती थोडीफार आहेच, पण किमान आज ती जास्त जाणवली नाही. Break घेऊन relax केल्यावर आत्मविश्वास थोडा वाढल्यासारखा वाटतोय.",0,0,0,0,0,0,0
" आज class मध्ये conversation ऐकून मन एकदम अस्थिर झाल्यासारखं वाटलं. सगळेजण internships आणि placements बद्दल discuss करत होते, आणि मी अजून basics मध्येच अडकलेय असं वाटतंय. Evening study session शांततेत करू पाहत होते, पण सारखा fear build होत होता. ""मी enough efforts घेत नाहीये"" ही भावना माझ्या productivity ला affect करतेय. Rest घेतलं तर guilt वाटतंय आणि काम करताना अस्थिरता. My hands literally cold झाले होते, आणि एका मिनिटासाठी सुद्धा मन शांत नव्हतं. ही situation कशी handle करायची हेच समजत नाहीये.",1,0,0,0,0,0,0
"आज ऑफिसमध्ये एक मोठं presentation होतं. ते तयार करताना मी खूप गोंधळून गेलो होतो. ""सगळं manage होईल का?"" असा विचार सतत मनात येत होता. पण surprisingly, मी ते व्यवस्थित handle केलं. Presentation झाल्यावर आत्मविश्वास आला. घरी येऊन blogवर त्या अनुभवाबद्दल लिहिलं. Blogging नेहमीसारखं शांत वाटलं. आजचा दिवस तणावाने सुरु झाला, पण बराच positive end झाला.",1,0,0,0,0,0,0
"आज पुन्हा मला overthinking करताना पकडलं. Client ने एका article मध्ये minor revision मागितलं, आणि calmly fix करण्याऐवजी मी panic झाले. “What if त्यांना मी unprofessional वाटले? What if मी ही gig गमावली?” अशा thoughts snowball होत राहिल्या, आणि revision submit करेपर्यंत emotionally drained झाले. मला हे थांबवायचं आहे, पण ही habit तोडणं खूप hard वाटतं.",0,0,1,0,0,0,0
"आज चिंता परत येऊन धडकली. ते marketing report मध्ये केलेल्या एका छोट्या चुकांपासून सुरू झालं, आणि त्यानंतर माझं मन पूर्णपणे गोंधळून गेलं. मी सतत विचार करत होतो की माझ्या manager ला काय म्हणावं लागेल किंवा हे तिच्या perception वर काही असर करेल का. असं वाटत होतं की सगळं काही जास्त मोठं होऊन गेलंय, आणि एक छोटं गोंधळ माझ्या डोक्यात पर्वतासारखं रूप घेत होतं. दुपारी, मी trivial गोष्टींवर लोकांना चिडत होतो. मला माहित होतं की मी irritate होतोय, पण त्यावर नियंत्रण ठेवणं शक्य होत नव्हतं. मी असं असायला आवडत नाही. कामानंतर, मी स्वत:ला बसायला आणि श्वास घेण्यास भाग पाडलं. थोडं मदत केली, पण केवळ थोडं. मला आठवण करावी लागेल की perfection हा goal नाही, पण काही दिवस हे सांगणं सोपं असतं, आणि करणं कठीण.",0,0,0,0,0,0,0
"पुन्हा एक restless night, आणि आता त्याचा प्रभाव जाणवतोय. Practical exam बद्दल चिंता करत राहिले, worst-case scenarios सतत डोक्यात replay होत होत्या. “What if काही महत्वाचं विसरले तर? What if माझे designs expectations meet नाही करत?” या विचारांनी full day consume झालं. Afternoon ला इतकी irritable झाले की group discussion मध्ये members वर snap केलं. नंतर माफी मागितली, पण तरीही awful वाटतंय. मला माहित आहे की मी right now best version of myself नाहीये, आणि ते frustrating आहे. उद्या दिवस चांगला जावा अशी आशा आहे.",0,0,0,0,0,1,0
"आज पुन्हा nerves परत आल्या, आणि ते अनपेक्षित होतं. सकाळी उठलो, तेव्हा हृदय जोरात धडधडत होतं, असं काही specific कारण नसतानाही. Deep breathing करून पाहिलं, पण त्याचा फारसा फरक झाला नाही. स्वतःला सांगत होतो की, ""हे फक्त एक moment आहे, आणि ते नक्कीच जाईल,"" पण thoughts पुन्हा पुन्हा येत होते. आज माझ्या blog साठी एका local street artistचा interview schedule होता. खूप excitement होती, पण एक काळजी ही होती ""मी हे चुकवणार तर नाही ना?"" प्रश्न विचारताना आवाज हलकासा थरथरत होता, जे मी क्वचितच अनुभवतो. Interview झाल्यावर पूर्णपणे drained वाटलं. सतत on edge राहणं किती energy घेऊन जातं, ते आज खऱ्या अर्थाने जाणवलं. मला पुन्हा normal वाटायचं आहे.",1,1,0,0,0,0,0
"आज पुन्हा ताणतणावासारखं जागं झालो, आणि काही दिवस असंच आहे. restless वाटतं आणि मन सारखं फिरतंय. आज एक debate meeting होती, आणि मी confidently बोललो, पण आतून असं वाटत होतं की काही भयंकर घडायला येणार आहे. असं वाटतं की disaster ला prepare करत आहे, पण ते काय आहे हे मला माहित नाही. ह्या restless भावनांमुळे relax करणं अशक्य होऊन जातं. मी खरंच calm होण्यासाठी काहीतरी शोधायला हवं, पण सध्या मला या spiral पासून बाहेर पडायला काही दिसत नाही.",0,0,0,0,1,0,1
"आज खूप restless वाटत होतं, जणू काही एकाच जागेवर बसणं शक्यच नाही. Study चा मोठा list होता, पण सगळं टाळत राहिले. Concentrate करायचा प्रयत्न केला की random thoughts डोक्यात यायला लागायचे.
आईने विचारलं की मी okay आहे का, तेव्हा ""fine"" असं म्हटलं, पण खरं सांगायचं तर नव्हते. माझं mood annoyed पासून exhausted पर्यंत झुलत होतं. Dancing पण आज काही फरक करू शकलं नाही, जे खूप rare आहे. हे phase लवकर संपो—माझं ""मी"" वाटणं मिस करतेय.",0,0,0,1,0,1,0
"म्हटलं स्वतःला busy ठेवायचं, पण कळलं की आपल्या स्वतःच्या मनापासून पळून जाणं शक्यच नाही. आज पूर्ण दिवस back-to-back lectures होते, पण तरीही विचार तिथेच अडकून होते. प्रोफेसर काय बोलत होते ते नीट registerही झालं नाही. जेव्हा जेव्हा focus करायचा प्रयत्न केला, तेव्हा परत त्याच loop मध्ये खेचलं गेलो—काय चुकलं, मी वेगळं काय करू शकलो असतो…संध्याकाळी पूर्ण restless वाटत होतं. एक तास badminton खेळलो, पण frustration वाढतच गेली. एक simple shot miss केला आणि सरळ चिडलो. Friends मजेत म्हणाले की मी किती competitive आहे, पण त्यांना काय माहीत की खरं कारण काहीतरी वेगळंच आहे. आणि खरं सांगायचं तर, बोलून काही फायदा आहे का, हेच कळत नाही.माझा स्वभाव हल्ली खूप easily irritate होतोय. जेवण थोडं उशिरा आलं तरी disproportionate राग आला. हे मी नाहीये… पण हे थांबवायचं तरी कसं? कळत नाही.",1,0,1,1,0,1,0
"आजचा दिवस खूप जड गेला. प्रत्येक गोष्टीचा जास्त विचार करत राहिलो. What if मी fail झालो? What if इथे adjust नाही होऊ शकलो? What if हा निर्णय चुकला? विचारांचा गोंधळ थांबायचं नाव घेत नव्हता.Class मध्ये लक्ष द्यायचा प्रयत्न केला, पण परत-परत विचारांमध्ये हरवत होतो. सर काय शिकवत होते ते ऐकू येत होतं, पण ते शब्द मनात टिकतच नव्हते. जणू माझं mind एखाद्या radio सारखं झालं होतं… जिथे फक्त static noise ऐकू येतो, पण काहीही स्पष्ट नाही.संध्याकाळी घरी call केला, वाटलं बोलल्यावर बरं वाटेल. पण आईचा आवाज ऐकताच गळ्यात कोंड आलासारखं झालं. सगळं सांगायचं होतं… पण काही बोलू शकलो नाही. फक्त ""मी ठीक आहे"" एवढंच सांगितलं.Call झाल्यावर खूप वेळ तसाच भिंतीकडे बघत बसलो. कसलीतरी भीती वाटत होती… पण कसली, तेही कळत नव्हतं. जड, खोलवर जाणारं असं काहीतरी वाटत होतं, जणू काहीतरी वाईट होणार आहे.",0,0,1,0,1,0,1
"आजचा दिवसही तसाच कठीण गेला. लवकर उठून study करायचं ठरवलं होतं, पण जसं books समोर घेतल्या, तसंच overwhelmed वाटायला लागलं. जितकं syllabus पाहिलं, तितकंच anxious feel झालं. सतत तोच विचार—सगळं वेळेत संपलं नाही तर? Exam दरम्यान सगळं विसरलो तर?School मध्येही दिवसभर uneasy वाटत होतं. क्लासमध्ये concentration ठेवायचं होतं, पण डोक्यात फक्त incomplete tasks आणि pending अभ्यास यांचे विचार सुरू होते. आणि सगळ्यात वाईट म्हणजे, मी काहीच action घेत नव्हतो. फक्त बसून overthink करत होतो आणि स्वतःलाच stress देत होतो.Football practice दरम्यान एक pass miss झाला, आणि coach ने बोलून दाखवलं. त्यावर normal वेळेस एवढं react केलं नसतं, पण आज त्याने अजूनच चिडचिड झाली. हलक्याशा गोष्टी पण मोठ्या वाटायला लागतात. माहित आहे, अशा छोट्या गोष्टी मनावर घेऊ नयेत, पण patience खूप कमी झाल्यासारखं वाटतंय. सगळं जरा जास्तच वाटतंय हल्ली.",0,0,0,0,0,0,0
"आज सकाळीच चिडचिड वाटत होती, आणि ती संपूर्ण दिवसभर काही जात नव्हती. सगळं irritating वाटत होतं—alarm चा आवाज, रस्त्यावरचा गोंगाट, अगदी रूममेटची तयार होताना गुणगुणण्याची सवयसुद्धा. तिच्यावर उगाचच चिडले, आणि नंतर लगेच guilty पण वाटलं… पण तेवढ्या क्षणी स्वतःला रोखू शकले नाही.Lectures अक्षरशः न संपणारे वाटत होते. मी सतत restless होते, pen टेबलावर टकटक करत बसले होते, दिवस कधी संपतोय याची वाट बघत. मध्ये social media उघडून पाहिलं, पण त्याने आणखीनच विचित्र वाटायला लागलं. सगळीकडे लोक त्यांच्या happy relationships बद्दल पोस्ट करत होते… आणि ते पाहणं नक्कीच गरजेचं नव्हतं.रात्री journaling करायचा प्रयत्न केला, कदाचित बरं वाटेल म्हणून. पण शब्दच सापडले नाहीत. नक्की काय feel करतेय, हे स्वतःलाच नीट समजत नाहीये, आणि ते आणखीनच frustrating वाटतंय.",0,0,1,1,0,1,0
"आज lecture मध्ये एकदम anxious वाटत होतं. मन कुठेच स्थिर नव्हतं. मी काहीही करत असलो तरी डोकं भरलेलं होतं. जणू विचारांची जाळी बनलीये आणि त्यातून बाहेर पडता येत नाही.Workshop मध्ये मित्रांसोबत असलो तरी मन कुठेतरी वेगळ्याच जगात होतं. शेवटी, bike वर काम करायचं ठरवलं, आणि थोडं बरं वाटलं. पण जरा थांबलो की परत तेच विचार",1,0,1,0,1,0,0
"खूप दिवसांनी पहिल्यांदाच आजचा दिवस neutral वाटला—ना खूप चांगला, ना असह्य वाईट. कामात स्वतःला गुंतवून ठेवलं, आणि tasks आणि responsibilities नी मन भरून टाकलं, उगाचच्या चिंतेला जागाच दिली नाही.आज unrealistic expectations नव्हत्या, म्हणून disappointments पण नव्हत्या. साधा पण refreshing change होता हा—overthinking आणि self-doubt च्या नेहमीच्या cycle मधून एक छोटीशी सुट्टी. कदाचित, मन गुंतवून ठेवणं आणि गोष्टी जशा आहेत तशाच सोडून देणं हेच थोडंसं हलकं वाटण्यासाठी उपयोगी पडेल. आज तरी तो approach कामी आला.",0,0,0,0,0,0,0
"सकाळी उठल्यापासून एक प्रकारची अस्वस्थता जाणवत होती. एकीकडे coding project पूर्ण करायचं होतं, पण दुसरीकडे सतत विचार मनात येत होते – “मी पुरेशी मेहनत घेतोय का? माझी तयारी योग्य आहे का?” बुद्धिबळ खेळण्याचा प्रयत्न केला, पण लक्ष नव्हतं. आज थोडं श्वासावर नियंत्रण ठेवण्याचे (breathing) व्यायाम केले, पण दीर्घकालीन फायदा होईल का याची शंका वाटतेय.",1,0,1,1,1,0,0
